,result
9234,26.498478827429643
9235,6.497833212738616
9236,88.49856940536287
9237,1.4974371292406643
9238,35.49873775910657
9239,7.497425309545198
9240,10.497445194901575
9241,60.49941998807337
9242,61.49944652678287
9243,99.49875387639213
9244,8.497907371915069
9245,33.4977136585452
9246,5.49779411625521
9247,35.49774146838657
9248,36.49775552809998
9249,34.49870946521573
9250,93.49865290526442
9251,58.4980842479553
9252,7.497870864300251
9253,65.4981945347908
9254,69.49965733011342
9255,3.4977094251186958
9256,24.4984197317564
9257,21.498329712071296
9258,39.4988499584884
9259,38.49882204720216
9260,37.49879404603223
9261,50.49796110553061
9262,62.49814700792033
9263,3.497417741062799
9264,71.49970964634223
9265,77.49838803500926
9266,86.50009789421765
9267,53.49800688165733
9268,81.49845359040744
9269,17.498206519970825
9270,70.4996835062005
9271,19.49826862614023
9272,18.498237711012184
9273,62.49947302130448
9274,26.497620132819577
9275,40.49781270374627
9276,95.50032787016124
9277,57.499340095483994
9278,19.497534570697084
9279,17.498206519970825
9280,15.498143207275149
9281,65.49955225018196
9282,51.49917895116036
9283,41.498905524939566
9284,37.49776968529284
9285,42.49893318635369
9286,66.49957857819068
9287,22.49757003421395
9288,64.49817865105562
9289,11.497453324532684
9290,10.497445194901575
9291,10.497977734691839
9292,47.49907038461933
9293,43.49896077041695
9294,46.49790091398223
9295,67.49960486693702
9296,14.498111023417366
9297,33.4977136585452
9298,24.4984197317564
9299,80.49843715686241
9300,86.49853618099088
9301,69.49825846252331
9302,72.49830679708927
9303,60.498115537319485
9304,70.4982745383522
9305,17.498206519970825
9306,0.49750020521676525
9307,97.50037871601772
9308,64.49952588200115
9309,57.499340095483994
9310,51.49797630698858
9311,33.498681065115946
9312,58.4980842479553
9313,45.49788602958108
9314,83.4984865436025
9315,7.497425309545198
9316,59.49939340406644
9317,15.497490981898212
9318,99.50042947372422
9319,67.49960486693702
9320,63.49816280843783
9321,25.498449363837096
9322,97.49872013026663
9323,86.49853618099088
9324,1.4976055331088545
9325,47.49791586586564
9326,81.49996922522115
9327,35.49873775910657
9328,86.50009789421765
9329,17.498206519970825
9330,39.497798276668625
9331,42.497841804551335
9332,26.497620132819577
9333,51.49797630698858
9334,15.497490981898212
9335,7.497870864300251
9336,20.4982992868736
9337,96.49870329008863
9338,31.498623926442516
9339,10.497445194901575
9340,77.49986577295533
9341,79.49991755905884
9342,54.498022251626786
9343,7.497425309545198
9344,41.49782721404947
9345,58.49936677360559
9346,15.497490981898212
9347,89.4985860560207
9348,69.49825846252331
9349,0.49750020521676525
9350,18.49752323390913
9351,56.49931336844181
9352,43.49785647240404
9353,6.49742070919084
9354,44.49898827981254
9355,98.49873699247992
9356,2.4976615366499293
9357,94.500302413308
9358,16.498175028281054
9359,65.49955225018196
9360,0.49750020521676525
9361,69.49965733011342
9362,99.49875387639213
9363,81.49996922522115
9364,64.49817865105562
9365,74.49833919368312
9366,76.49837172258118
9367,32.49769991780388
9368,16.498175028281054
9369,23.498389920540486
9370,89.4985860560207
9371,96.49870329008863
9372,76.49837172258118
9373,89.50017477493577
9374,23.497582283960767
9375,57.499340095483994
9376,22.498359918371325
9377,77.49986577295533
9378,43.49896077041695
9379,47.49791586586564
9380,98.50040410572038
9381,60.49941998807337
9382,8.49743105384637
9383,40.4988777833268
9384,29.49765941670642
9385,74.49978785853354
9386,80.49843715686241
9387,76.49983983346748
9388,18.498237711012184
9389,53.49923288032354
9390,23.498389920540486
9391,47.49791586586564
9392,79.49991755905884
9393,1.4976055331088545
9394,45.49901571707193
9395,73.4997618217906
9396,35.49774146838657
9397,44.49898827981254
9398,7.497870864300251
9399,90.50020035112159
9400,72.49973575129539
9401,42.497841804551335
9402,7.497870864300251
9403,51.49917895116036
9404,43.49896077041695
9405,96.49870329008863
9406,42.49893318635369
9407,47.49907038461933
9408,39.497798276668625
9409,32.49769991780388
9410,77.49986577295533
9411,37.49776968529284
9412,10.497445194901575
9413,94.49866967722852
9414,64.49817865105562
9415,1.4974371292406643
9416,14.497480913839992
9417,51.49797630698858
9418,39.4988499584884
9419,6.497833212738616
9420,53.49800688165733
9421,36.498765951309124
9422,8.49743105384637
9423,77.49986577295533
9424,59.49939340406644
9425,1.4976055331088545
9426,70.4982745383522
9427,16.498175028281054
9428,24.4984197317564
9429,25.497607344496146
9430,5.497417553758263
9431,31.498623926442516
9432,14.498111023417366
9433,0.49750020521676525
9434,56.49805314928706
9435,42.49893318635369
9436,80.49843715686241
9437,96.50035330427974
9438,90.4986027317508
9439,47.49907038461933
9440,20.4982992868736
9441,2.4974233776155783
9442,12.49804540076859
9443,74.49978785853354
9444,29.49765941670642
9445,31.49768629338664
9446,93.50027693335606
9447,71.49970964634223
9448,87.49855278020594
9449,18.498237711012184
9450,56.49805314928706
9451,44.497871214924466
9452,28.49853728679566
9453,13.498078437061556
9454,53.49923288032354
9455,94.500302413308
9456,95.49868647229113
9457,98.49873699247992
9458,85.49851960817148
9459,43.49896077041695
9460,28.49853728679566
9461,65.4981945347908
9462,67.49822642186773
9463,8.49743105384637
9464,33.4977136585452
9465,81.49996922522115
9466,49.49912479069714
9467,13.497471248279812
9468,65.49955225018196
9469,98.49873699247992
9470,58.4980842479553
9471,89.4985860560207
9472,21.498329712071296
9473,63.499499472703
9474,98.49873699247992
9475,53.49800688165733
9476,28.49853728679566
9477,54.49925976227012
9478,11.497453324532684
9479,17.49751217303451
9480,20.497546161879704
9481,73.49832297851005
9482,24.4984197317564
9483,49.49912479069714
9484,88.49856940536287
9485,26.497620132819577
9486,51.49917895116036
9487,50.49796110553061
9488,62.49814700792033
9489,73.49832297851005
9490,39.497798276668625
9491,42.497841804551335
9492,19.497534570697084
9493,41.498905524939566
9494,97.50037871601772
9495,43.49785647240404
9496,13.498078437061556
9497,28.49853728679566
9498,75.49835544192659
9499,98.50040410572038
9500,36.49775552809998
9501,5.497417553758263
9502,69.49965733011342
9503,51.49797630698858
9504,16.49750141280829
9505,95.50032787016124
9506,56.49931336844181
9507,33.4977136585452
9508,85.49851960817148
9509,12.497462032656797
9510,99.49875387639213
9511,49.49912479069714
9512,88.49856940536287
9513,90.4986027317508
9514,33.498681065115946
9515,95.49868647229113
9516,34.4977275103614
9517,67.49822642186773
9518,75.49981386220608
9519,46.49904308458674
9520,27.49763307999876
9521,96.50035330427974
9522,75.49835544192659
9523,47.49791586586564
9524,24.4984197317564
9525,77.49838803500926
9526,58.4980842479553
9527,35.49873775910657
9528,6.49742070919084
9529,85.49851960817148
9530,6.49742070919084
9531,6.497833212738616
9532,59.49809986941036
9533,88.49856940536287
9534,43.49785647240404
9535,67.49960486693702
9536,31.498623926442516
9537,53.49923288032354
9538,96.50035330427974
9539,42.49893318635369
9540,72.49973575129539
9541,49.49912479069714
9542,21.498329712071296
9543,9.497942944640997
9544,55.49928659116268
9545,55.49928659116268
9546,56.49931336844181
9547,39.497798276668625
9548,1.4974371292406643
9549,68.49963111729669
9550,75.49981386220608
9551,15.498143207275149
9552,61.49813125052591
9553,31.49768629338664
9554,7.497870864300251
9555,53.49800688165733
9556,75.49981386220608
9557,7.497425309545198
9558,98.50040410572038
9559,20.497546161879704
9560,48.49909761931229
9561,52.49920594381419
9562,17.49751217303451
9563,81.49845359040744
9564,26.498478827429643
9565,76.49837172258118
9566,34.49870946521573
9567,86.50009789421765
9568,91.49861943213654
9569,19.497534570697084
9570,53.49923288032354
9571,68.49824242342406
9572,88.50014917367763
9573,13.498078437061556
9574,0.49750020521676525
9575,27.49763307999876
9576,53.49800688165733
9577,55.49928659116268
9578,34.4977275103614
9579,46.49790091398223
9580,82.49847005282965
9581,25.498449363837096
9582,7.497425309545198
9583,11.498011856976714
9584,92.49863615677249
9585,56.49931336844181
9586,87.50012354691857
9587,24.4984197317564
9588,12.497462032656797
9589,21.49755798859799
9590,23.497582283960767
9591,64.49952588200115
9592,30.497672790969684
9593,81.49996922522115
9594,9.497942944640997
9595,67.49960486693702
9596,95.50032787016124
9597,52.49920594381419
9598,77.49986577295533
9599,36.498765951309124
9600,42.497841804551335
9601,2.4974233776155783
9602,29.498566299290786
9603,40.49781270374627
9604,18.498237711012184
9605,75.49981386220608
9606,96.50035330427974
9607,3.497417741062799
9608,20.4982992868736
9609,6.497833212738616
9610,20.497546161879704
9611,88.49856940536287
9612,67.49960486693702
9613,96.50035330427974
9614,17.498206519970825
9615,75.49835544192659
9616,37.49776968529284
9617,91.49861943213654
9618,99.50042947372422
9619,33.4977136585452
9620,36.498765951309124
9621,93.49865290526442
9622,74.49978785853354
9623,10.497977734691839
9624,99.49875387639213
9625,58.4980842479553
9626,21.49755798859799
9627,75.49835544192659
9628,30.497672790969684
9629,81.49845359040744
9630,27.49763307999876
9631,32.498652553941284
9632,28.49853728679566
9633,61.49813125052591
9634,94.500302413308
9635,81.49996922522115
9636,24.4984197317564
9637,82.49847005282965
9638,54.49925976227012
9639,39.497798276668625
9640,17.498206519970825
9641,94.500302413308
9642,53.49923288032354
9643,71.49829065012646
9644,61.49944652678287
9645,86.50009789421765
9646,51.49797630698858
9647,79.49842075273773
9648,61.49944652678287
9649,63.499499472703
9650,82.49847005282965
9651,86.50009789421765
9652,38.497783936038935
9653,6.49742070919084
9654,13.497471248279812
9655,69.49965733011342
9656,32.49769991780388
9657,53.49923288032354
9658,50.499151900702365
9659,54.498022251626786
9660,22.49757003421395
9661,82.49999501471487
9662,42.497841804551335
9663,58.49936677360559
9664,80.49843715686241
9665,55.49803767465018
9666,97.49872013026663
9667,79.49991755905884
9668,46.49904308458674
9669,92.49863615677249
9670,4.497753112916931
9671,52.4979915662507
9672,65.49955225018196
9673,76.49983983346748
9674,76.49837172258118
9675,85.49851960817148
9676,53.49923288032354
9677,39.497798276668625
9678,70.4982745383522
9679,76.49837172258118
9680,78.49840437859392
9681,37.49776968529284
9682,30.49859517694348
9683,97.50037871601772
9684,88.50014917367763
9685,95.49868647229113
9686,77.49986577295533
9687,30.497672790969684
9688,37.49776968529284
9689,14.498111023417366
9690,59.49809986941036
9691,75.49981386220608
9692,3.497417741062799
9693,80.4999434068502
9694,20.497546161879704
9695,1.4976055331088545
9696,79.49842075273773
9697,7.497870864300251
9698,24.497594724660843
9699,48.49793088308869
9700,25.498449363837096
9701,23.497582283960767
9702,81.49845359040744
9703,93.50027693335606
9704,35.49873775910657
9705,41.49782721404947
9706,46.49904308458674
9707,87.50012354691857
9708,75.49835544192659
9709,98.50040410572038
9710,81.49996922522115
9711,23.497582283960767
9712,44.49898827981254
9713,54.49925976227012
9714,1.4974371292406643
9715,72.49830679708927
9716,37.49776968529284
9717,7.497870864300251
9718,67.49960486693702
9719,3.497417741062799
9720,12.49804540076859
9721,74.49833919368312
9722,21.49755798859799
9723,73.4997618217906
9724,63.499499472703
9725,47.49907038461933
9726,6.49742070919084
9727,73.4997618217906
9728,40.49781270374627
9729,85.50007221512105
9730,72.49973575129539
9731,73.4997618217906
9732,79.49842075273773
9733,46.49904308458674
9734,96.49870329008863
9735,43.49785647240404
9736,30.49859517694348
9737,11.497453324532684
9738,5.49779411625521
9739,61.49813125052591
9740,64.49952588200115
9741,59.49809986941036
9742,17.49751217303451
9743,94.49866967722852
9744,30.497672790969684
9745,65.4981945347908
9746,23.498389920540486
9747,33.4977136585452
9748,8.497907371915069
9749,92.50025142993192
9750,0.49750020521676525
9751,76.49983983346748
9752,77.49986577295533
9753,9.497942944640997
9754,85.49851960817148
9755,94.500302413308
9756,83.4984865436025
9757,23.497582283960767
9758,40.49781270374627
9759,24.497594724660843
9760,44.497871214924466
9761,31.49768629338664
9762,63.49816280843783
9763,79.49991755905884
9764,37.49879404603223
9765,80.49843715686241
9766,56.49931336844181
9767,91.5002259026519
9768,59.49809986941036
9769,70.4982745383522
9770,45.49788602958108
9771,88.50014917367763
9772,51.49917895116036
9773,21.498329712071296
9774,67.49822642186773
9775,97.49872013026663
9776,4.497753112916931
9777,15.497490981898212
9778,76.49983983346748
9779,32.498652553941284
9780,4.497753112916931
9781,29.49765941670642
9782,35.49873775910657
9783,95.50032787016124
9784,96.50035330427974
9785,60.49941998807337
9786,27.49763307999876
9787,57.4980686741609
9788,65.49955225018196
9789,87.49855278020594
9790,29.498566299290786
9791,54.498022251626786
9792,63.499499472703
9793,1.4976055331088545
9794,80.4999434068502
9795,95.50032787016124
9796,53.49800688165733
9797,79.49842075273773
9798,49.497945963619806
9799,92.50025142993192
9800,6.49742070919084
9801,97.50037871601772
9802,3.4977094251186958
9803,67.49960486693702
9804,74.49833919368312
9805,1.4976055331088545
9806,73.4997618217906
9807,77.49986577295533
9808,90.4986027317508
9809,60.498115537319485
9810,51.49797630698858
9811,73.4997618217906
9812,56.49931336844181
9813,69.49825846252331
9814,7.497425309545198
9815,69.49965733011342
9816,70.4996835062005
9817,59.49939340406644
9818,13.498078437061556
9819,56.49931336844181
9820,71.49970964634223
9821,54.49925976227012
9822,24.4984197317564
9823,93.50027693335606
9824,21.49755798859799
9825,31.49768629338664
9826,86.50009789421765
9827,82.49847005282965
9828,89.4985860560207
9829,85.49851960817148
9830,76.49837172258118
9831,17.498206519970825
